Date,Open,High,Low,Close,Adj Close,Volume
2015-12-16,410.000000,411.899994,407.299988,408.649994,396.500549,878128
2015-12-17,409.500000,416.799988,404.049988,415.049988,402.710297,1258859
2015-12-18,415.000000,417.100006,412.200012,413.549988,401.254913,2949501
2015-12-21,412.100006,418.399994,412.100006,417.250000,404.844910,1750059
2015-12-22,415.500000,417.899994,412.600006,415.399994,403.049927,917169
2015-12-23,416.799988,420.500000,414.350006,419.049988,406.591400,1648251
2015-12-24,417.500000,418.200012,410.100006,410.750000,398.538147,2861942
2015-12-28,410.700012,416.000000,409.200012,411.549988,399.314362,777602
2015-12-29,412.049988,417.850006,412.049988,416.350006,403.971680,1810627
2015-12-30,416.950012,429.799988,415.250000,428.200012,415.469360,2196200
2015-12-31,429.000000,439.350006,425.750000,437.250000,424.250275,3974352
2016-01-01,437.200012,437.200012,431.500000,432.899994,420.029633,512541
2016-01-04,430.000000,432.350006,420.850006,421.950012,409.405182,1100846
2016-01-05,423.549988,430.399994,420.899994,425.049988,412.412994,2545828
2016-01-06,424.000000,425.899994,417.500000,423.149994,410.569489,2048184
2016-01-07,420.049988,421.700012,413.399994,415.399994,403.049927,1897702
2016-01-08,419.950012,419.950012,409.350006,411.700012,399.459930,5154901
2016-01-11,405.000000,414.200012,403.000000,409.600006,397.422363,2618029
2016-01-12,409.350006,411.250000,404.250000,407.049988,394.948151,1417516
2016-01-13,408.399994,416.700012,405.700012,414.250000,401.934113,1746239
2016-01-14,412.299988,422.000000,407.000000,416.049988,403.680603,2107954
2016-01-15,420.399994,422.149994,396.000000,402.399994,390.436401,5656028
2016-01-18,400.000000,401.299988,378.100006,393.899994,382.189117,2733395
2016-01-19,394.649994,399.500000,388.750000,394.299988,382.577209,1175138
2016-01-20,393.100006,393.100006,374.750000,384.299988,372.874512,2017744
2016-01-21,386.799988,397.000000,384.299988,385.649994,374.184357,1469042
2016-01-22,388.950012,400.700012,388.500000,395.399994,383.644531,1608149
2016-01-25,400.000000,404.549988,390.299988,391.250000,379.617920,1763816
2016-01-27,395.000000,399.000000,393.200012,396.700012,384.905884,2871738
2016-01-28,394.950012,408.500000,394.350006,404.600006,392.571014,2784606
2016-01-29,405.149994,422.799988,404.100006,420.049988,407.561646,2605656
2016-02-01,421.000000,422.600006,411.100006,416.500000,404.117249,2035568
2016-02-02,416.000000,416.500000,400.000000,401.649994,389.708710,997951
2016-02-03,400.000000,412.500000,400.000000,404.000000,391.988861,1836644
2016-02-04,410.000000,411.799988,396.299988,399.299988,387.428589,2081736
2016-02-05,400.000000,410.799988,392.700012,409.000000,396.840179,2171019
2016-02-08,406.000000,414.299988,400.399994,402.600006,390.630463,945374
2016-02-09,399.000000,400.950012,388.399994,389.450012,377.871429,2257810
2016-02-10,389.649994,389.649994,376.250000,379.350006,368.071716,2014216
2016-02-11,379.000000,379.000000,364.000000,369.350006,358.369019,2504341
2016-02-12,372.100006,374.500000,361.000000,370.500000,359.484833,2963811
2016-02-15,373.000000,385.350006,373.000000,383.899994,372.486420,2312852
2016-02-16,382.350006,385.000000,360.250000,362.549988,351.771149,1703936
2016-02-17,364.500000,372.600006,350.100006,370.549988,359.533325,2665334
2016-02-18,372.500000,383.399994,372.399994,381.450012,370.109283,2001163
2016-02-19,372.399994,387.500000,370.049988,383.850006,372.437927,1358187
2016-02-22,383.850006,395.000000,383.000000,392.899994,381.218842,1437597
2016-02-23,390.250000,394.250000,381.700012,387.100006,375.591309,1409276
2016-02-24,385.000000,391.549988,378.950012,388.000000,376.464569,996109
2016-02-25,387.000000,389.799988,376.149994,379.500000,368.217224,1317234
2016-02-26,385.000000,385.950012,376.299988,381.100006,369.769684,1266637
2016-02-29,381.200012,382.649994,364.149994,372.350006,361.279846,2064381
2016-03-01,375.000000,393.950012,374.149994,391.450012,379.811981,3744149
2016-03-02,397.000000,401.000000,391.250000,399.250000,387.380066,2729195
2016-03-03,404.450012,404.450012,387.450012,394.450012,382.722748,1836911
2016-03-04,395.399994,399.250000,391.549988,396.149994,384.372223,1704396
2016-03-08,395.000000,401.049988,384.000000,390.700012,379.084259,1300712
2016-03-09,386.000000,396.899994,385.100006,395.450012,383.693054,1391465
2016-03-10,396.000000,396.899994,389.100006,391.750000,380.103027,680460
2016-03-11,391.600006,401.799988,390.049988,398.600006,386.749420,1396069
2016-03-14,400.000000,407.700012,398.000000,400.500000,388.592896,1226585
2016-03-15,399.100006,402.250000,384.500000,386.299988,374.815063,1649771
2016-03-16,385.200012,388.000000,380.299988,384.450012,373.020081,2218381
2016-03-17,389.700012,392.850006,383.600006,387.000000,375.494232,1834984
2016-03-18,390.899994,392.850006,384.200012,390.649994,379.035767,2219331
2016-03-21,392.799988,393.549988,385.250000,391.000000,379.375336,1273122
2016-03-22,391.899994,395.450012,386.500000,390.000000,378.405060,2031111
2016-03-23,390.450012,394.750000,386.350006,388.500000,376.949646,2149658
2016-03-28,392.000000,393.000000,385.100006,387.649994,376.124939,2045328
2016-03-29,387.350006,388.000000,379.149994,381.899994,370.545898,1664535
2016-03-30,384.000000,384.000000,374.750000,376.549988,365.354889,4315209
2016-03-31,378.200012,388.299988,372.549988,386.950012,375.445770,3913862
2016-04-01,384.000000,389.700012,383.100006,386.750000,375.251648,3562491
2016-04-04,387.000000,396.250000,387.000000,394.750000,383.013824,1433084
2016-04-05,393.799988,393.799988,382.600006,384.350006,372.923065,1443476
2016-04-06,385.149994,389.899994,384.250000,387.950012,376.416046,916721
2016-04-07,392.000000,392.000000,383.100006,384.350006,372.923065,593787
2016-04-08,384.350006,391.100006,382.500000,389.100006,377.531799,948219
2016-04-11,389.100006,395.799988,387.600006,394.649994,382.916809,868551
2016-04-12,390.750000,406.500000,390.750000,405.700012,393.638275,1556917
2016-04-13,407.500000,410.000000,400.549988,401.899994,389.951263,1173446
2016-04-18,403.399994,409.549988,397.750000,407.750000,395.627380,1792223
2016-04-20,411.750000,411.750000,398.450012,399.899994,388.010712,2155336
2016-04-21,401.549988,404.200012,395.549988,399.299988,387.428589,603318
2016-04-22,399.299988,404.000000,398.500000,401.100006,389.175079,1038722
2016-04-25,401.100006,402.899994,395.649994,400.700012,388.786926,953370
2016-04-26,397.299988,414.899994,397.299988,413.500000,401.206421,2370767
2016-04-27,411.850006,416.799988,406.250000,407.850006,395.724396,1175412
2016-04-28,409.000000,410.250000,401.700012,405.000000,392.959106,2736668
2016-04-29,403.200012,416.200012,402.000000,414.899994,402.564789,1474626
2016-05-02,414.000000,417.549988,411.250000,416.399994,404.020203,1406101
2016-05-03,415.000000,422.899994,414.899994,419.750000,407.270569,1808007
2016-05-04,416.700012,417.950012,402.700012,404.549988,392.522491,1440825
2016-05-05,404.399994,404.899994,396.299988,400.450012,388.544373,2185694
2016-05-06,400.000000,405.250000,397.799988,403.100006,391.115570,873252
2016-05-09,403.000000,422.850006,403.000000,420.700012,408.192352,1385009
2016-05-10,421.000000,422.000000,414.500000,417.600006,405.184479,2321134
2016-05-11,420.000000,451.950012,419.000000,447.950012,434.632202,11074720
2016-05-12,448.000000,450.799988,442.049988,447.500000,434.195587,3706501
2016-05-13,447.000000,454.149994,441.049988,448.850006,435.505463,2003016
2016-05-16,452.000000,458.950012,445.700012,447.100006,433.807465,3336110
2016-05-17,447.750000,453.000000,443.350006,445.200012,431.963959,2404883
2016-05-18,444.000000,444.000000,433.700012,435.750000,422.794922,4031334
2016-05-19,437.950012,440.549988,430.250000,438.149994,425.123505,2393541
2016-05-20,436.500000,441.200012,432.850006,434.399994,421.485016,889187
2016-05-23,438.000000,444.399994,434.299988,435.649994,422.697845,2402640
2016-05-24,437.500000,440.850006,431.350006,439.100006,426.045319,2308055
2016-05-25,447.500000,447.899994,439.750000,442.600006,429.441223,784790
2016-05-26,441.000000,446.750000,439.600006,444.450012,431.236267,1784352
2016-05-27,445.950012,455.000000,443.000000,453.399994,439.920166,1674549
2016-05-30,456.500000,456.500000,441.600006,443.899994,430.702606,1365844
2016-05-31,445.899994,448.950012,438.549988,443.350006,430.168945,1688323
2016-06-01,445.700012,452.500000,442.350006,449.799988,436.427155,872313
2016-06-02,451.350006,458.850006,446.549988,456.649994,443.073517,1156365
2016-06-03,457.000000,461.799988,453.850006,456.549988,442.976501,1085037
2016-06-06,457.000000,457.000000,451.200012,454.299988,440.793396,1391466
2016-06-07,452.200012,466.000000,452.200012,462.799988,449.040680,1258062
2016-06-08,463.000000,463.000000,452.100006,455.750000,442.200287,712771
2016-06-09,456.000000,464.649994,456.000000,461.950012,448.215942,1542812
2016-06-10,459.000000,464.399994,457.000000,458.750000,445.111084,838038
2016-06-13,453.000000,465.000000,451.250000,463.750000,449.962433,777891
2016-06-14,465.100006,466.399994,452.799988,455.549988,442.006226,1012262
2016-06-15,458.000000,461.299988,455.299988,457.799988,444.189331,1041386
2016-06-16,457.950012,457.950012,447.500000,451.899994,438.464722,1530552
2016-06-17,454.100006,458.000000,449.250000,450.399994,437.009338,1797381
2016-06-20,448.100006,452.750000,446.000000,449.950012,436.572754,1410878
2016-06-21,450.500000,454.700012,446.350006,447.549988,434.244080,1634768
2016-06-22,447.549988,452.500000,445.450012,448.299988,434.971771,1855643
2016-06-23,449.700012,453.600006,446.000000,447.950012,434.632202,3701026
2016-06-24,440.000000,451.049988,434.950012,448.399994,435.068817,2316743
2016-06-27,439.450012,452.500000,437.250000,439.799988,426.724457,2851463
2016-06-28,438.799988,439.850006,433.500000,436.899994,423.910706,2858825
2016-06-29,443.350006,446.000000,438.299988,444.950012,431.721405,1259973
2016-06-30,446.000000,461.500000,444.299988,456.500000,442.927979,2447805
2016-07-01,459.500000,460.000000,450.850006,452.299988,438.852814,1003524
2016-07-04,455.000000,463.500000,452.000000,461.750000,448.021912,1716981
2016-07-05,460.000000,469.799988,457.700012,461.950012,448.215942,3169316
2016-07-07,462.000000,463.100006,446.500000,447.850006,434.535187,3383986
2016-07-08,452.649994,455.899994,448.700012,453.100006,439.629059,1993312
2016-07-11,458.000000,458.000000,448.950012,454.450012,440.938934,1042445
2016-07-12,454.100006,456.000000,452.350006,454.549988,441.035919,1745816
2016-07-13,453.500000,461.500000,452.799988,457.000000,443.413116,990366
2016-07-14,450.100006,468.250000,448.299988,466.299988,452.436646,1247664
2016-07-15,467.399994,474.000000,463.500000,471.950012,457.918671,1688028
2016-07-18,470.899994,474.799988,459.799988,461.049988,447.342712,904262
2016-07-19,466.500000,470.500000,460.250000,466.450012,452.582184,935805
2016-07-20,466.000000,470.600006,459.299988,462.450012,450.875977,1201100
2016-07-21,462.500000,463.700012,451.500000,453.100006,443.919861,919699
2016-07-22,454.799988,465.750000,451.899994,464.500000,455.088898,1048763
2016-07-25,464.600006,475.899994,462.049988,474.750000,465.131195,2456774
2016-07-26,475.250000,477.000000,469.000000,474.549988,464.935242,1771096
2016-07-27,490.000000,494.000000,475.700012,487.850006,477.965759,4810711
2016-07-28,487.549988,491.250000,483.100006,484.850006,475.026550,1673468
2016-07-29,489.000000,500.350006,479.000000,497.299988,487.224304,1285090
2016-08-01,494.100006,509.350006,492.250000,504.799988,494.572327,1446878
2016-08-02,502.500000,505.399994,494.000000,499.500000,489.379730,1429965
2016-08-03,494.500000,499.000000,488.750000,492.850006,482.864471,1466935
2016-08-04,495.000000,495.649994,483.799988,487.500000,477.622833,1365502
2016-08-05,489.000000,498.000000,488.399994,496.399994,486.342529,1491874
2016-08-08,504.600006,504.600006,495.850006,500.399994,490.261505,719355
2016-08-09,498.000000,513.950012,494.049988,512.299988,501.920380,1629914
2016-08-10,511.750000,517.799988,508.049988,515.000000,504.565704,1930239
2016-08-11,515.000000,515.650024,497.149994,501.500000,491.339203,1554397
2016-08-12,501.399994,507.549988,497.950012,506.250000,495.992981,1144279
2016-08-16,501.000000,507.200012,498.399994,504.600006,494.376434,954609
2016-08-17,505.600006,506.149994,496.000000,498.000000,487.910126,819571
2016-08-18,502.000000,504.799988,498.100006,501.200012,491.045288,768492
2016-08-19,503.799988,505.200012,499.250000,503.549988,493.347656,714686
2016-08-22,501.200012,512.000000,501.200012,509.750000,499.422058,852737
2016-08-23,509.049988,517.950012,505.500000,514.599976,504.173798,1128798
2016-08-24,515.000000,524.000000,514.599976,521.799988,511.227875,1525305
2016-08-25,522.000000,525.599976,507.450012,510.799988,500.450775,1750407
2016-08-26,511.100006,515.750000,504.000000,506.000000,495.748016,1939625
2016-08-29,506.000000,532.549988,505.049988,530.099976,519.359741,3385040
2016-08-30,534.000000,534.299988,522.099976,529.200012,518.477966,3109674
2016-08-31,522.549988,543.950012,522.549988,539.500000,528.569336,5861296
2016-09-01,544.849976,544.849976,533.200012,535.400024,524.552429,1539206
2016-09-02,540.000000,540.000000,530.299988,533.450012,522.641907,1194571
2016-09-06,534.000000,539.250000,531.000000,538.250000,527.344604,1076564
2016-09-07,536.200012,537.599976,530.250000,535.150024,524.307434,1112034
2016-09-08,537.049988,542.400024,533.299988,538.700012,527.785522,1258079
2016-09-09,537.900024,539.250000,531.299988,533.400024,522.592896,877367
2016-09-12,529.950012,529.950012,511.799988,515.549988,505.104523,1518821
2016-09-14,516.200012,520.950012,507.399994,518.150024,507.651886,2913337
2016-09-15,520.000000,535.099976,512.700012,530.849976,520.094543,3332908
2016-09-16,531.000000,536.450012,516.650024,519.450012,508.925537,2508819
2016-09-19,519.000000,528.599976,518.400024,525.750000,515.097900,1711991
2016-09-20,521.799988,529.349976,520.099976,525.349976,514.705994,2177115
2016-09-21,526.000000,530.000000,520.000000,526.250000,515.587708,1535258
2016-09-22,532.000000,535.000000,523.599976,525.650024,514.999939,2089493
2016-09-23,526.299988,529.950012,522.799988,524.599976,513.971191,1274962
2016-09-26,525.000000,532.450012,523.549988,530.650024,519.898560,1574191
2016-09-27,533.000000,543.599976,528.700012,532.400024,521.613220,2744720
2016-09-28,530.900024,552.000000,527.049988,548.000000,536.897095,2133278
2016-09-29,552.000000,558.750000,531.799988,549.700012,538.562683,4017561
2016-09-30,547.000000,553.500000,540.549988,546.750000,535.672363,1827559
2016-10-03,552.400024,589.900024,548.750000,578.849976,567.122009,3906682
2016-10-04,580.000000,580.000000,558.750000,563.299988,551.887085,2639742
2016-10-05,567.900024,574.500000,561.650024,567.200012,555.708069,1350725
2016-10-06,566.650024,570.400024,552.150024,554.900024,543.657288,2062374
2016-10-07,558.500000,573.500000,555.500000,572.200012,560.606750,1273456
2016-10-10,569.000000,575.000000,562.549988,568.599976,557.079712,821752
2016-10-13,568.599976,568.599976,539.150024,546.549988,535.476440,2313854
2016-10-14,550.750000,550.750000,525.000000,528.500000,517.792175,4313266
2016-10-17,531.000000,531.000000,497.250000,502.649994,492.465912,6199392
2016-10-18,500.000000,519.750000,498.299988,514.099976,503.683899,5249857
2016-10-19,515.950012,516.599976,504.850006,508.350006,498.050415,3673486
2016-10-20,510.899994,521.750000,508.649994,520.250000,509.709290,2148787
2016-10-21,518.000000,528.599976,517.700012,522.849976,512.256592,2305920
2016-10-24,524.000000,525.000000,510.200012,512.049988,501.675476,1361502
2016-10-25,515.000000,522.200012,506.799988,513.950012,503.536957,6353691
2016-10-26,512.500000,519.150024,509.500000,516.700012,506.231262,1642999
2016-10-27,520.000000,520.950012,499.700012,504.350006,494.131470,2678717
2016-10-28,504.000000,522.450012,504.000000,520.349976,509.807251,3035406
2016-11-01,521.700012,522.450012,507.600006,509.350006,499.030182,1849912
2016-11-02,501.250000,506.049988,498.600006,500.899994,490.751343,912986
2016-11-03,500.000000,507.000000,496.350006,503.250000,493.053772,1665044
2016-11-04,503.899994,509.700012,499.600006,506.149994,495.894989,2161223
2016-11-07,508.500000,516.000000,503.100006,507.399994,497.119659,2083446
2016-11-08,510.049988,515.000000,501.149994,505.200012,494.964264,1493571
2016-11-09,475.000000,515.750000,456.000000,506.149994,495.894989,3941734
2016-11-10,513.150024,521.750000,502.750000,505.950012,495.699066,1970232
2016-11-11,501.000000,501.000000,479.450012,482.149994,472.381256,3202412
2016-11-15,483.000000,490.000000,450.500000,453.500000,444.311707,3447068
2016-11-16,460.049988,482.200012,459.399994,475.299988,465.670044,5472898
2016-11-17,475.000000,479.750000,455.950012,459.000000,449.700287,2716817
2016-11-18,466.700012,466.700012,442.399994,446.649994,437.600494,2718263
2016-11-21,451.899994,453.000000,429.250000,434.000000,425.206818,5082345
2016-11-22,442.000000,451.000000,437.549988,449.399994,440.294769,2330691
2016-11-23,450.299988,463.200012,439.750000,457.100006,447.838776,2756613
2016-11-24,459.000000,459.000000,437.100006,439.100006,430.203491,3893991
2016-11-25,444.700012,451.350006,431.799988,439.500000,430.595398,5241765
2016-11-28,442.000000,462.000000,439.500000,457.700012,448.426636,2630326
2016-11-29,454.000000,465.950012,452.750000,457.399994,448.132721,2024945
2016-11-30,461.100006,462.500000,451.149994,455.649994,446.418152,2154416
2016-12-01,456.899994,463.700012,455.000000,457.600006,448.328674,2194455
2016-12-02,456.350006,457.000000,441.149994,443.100006,434.122437,2048264
2016-12-05,443.250000,446.649994,430.500000,442.549988,433.583557,2651910
2016-12-06,445.000000,453.700012,443.549988,446.700012,437.649506,1254611
2016-12-07,446.000000,447.899994,436.649994,441.450012,432.505859,1857313
2016-12-08,445.000000,454.799988,443.500000,452.850006,443.674896,1673849
2016-12-09,458.000000,464.000000,455.250000,460.049988,450.728973,2444150
2016-12-12,459.850006,467.899994,450.000000,452.299988,443.136017,1764769
2016-12-13,450.000000,450.500000,439.549988,441.799988,432.848755,2783090
2016-12-14,447.000000,447.000000,438.000000,442.450012,433.485626,2180480
2016-12-15,435.200012,447.600006,434.000000,437.750000,428.880829,2329688
2016-12-16,439.850006,446.899994,437.000000,442.100006,433.142731,2510449
2016-12-19,443.250000,448.000000,440.000000,441.450012,432.505859,1530874
2016-12-20,442.200012,450.000000,440.000000,448.500000,439.413025,2433259
2016-12-21,449.000000,449.000000,440.100006,441.450012,432.505859,1281057
2016-12-22,442.049988,445.850006,438.250000,441.549988,432.603851,1551814
2016-12-23,438.000000,445.000000,427.649994,442.649994,433.681549,2423318
2016-12-26,440.000000,441.899994,430.100006,431.799988,423.051392,1139208
2016-12-27,432.200012,438.549988,430.350006,436.299988,427.460205,973466
2016-12-28,436.700012,448.000000,436.700012,443.100006,434.122437,1741946
2016-12-29,440.700012,449.950012,437.149994,447.600006,438.531281,2261179
2016-12-30,446.500000,455.200012,446.500000,453.049988,443.870819,1152276
2017-01-02,453.049988,458.399994,450.399994,451.600006,442.450226,869094
2017-01-03,454.000000,459.649994,450.000000,458.299988,449.014465,1015828
2017-01-04,459.000000,461.750000,453.450012,458.600006,449.308380,1856523
2017-01-05,464.000000,474.399994,459.549988,470.700012,461.163239,2003059
2017-01-06,474.500000,474.899994,462.000000,463.100006,453.717224,1468901
2017-01-09,464.899994,468.000000,461.850006,465.100006,455.676697,780077
2017-01-10,464.000000,469.000000,463.350006,467.750000,458.273010,1745473
2017-01-11,468.000000,481.899994,468.000000,478.299988,468.609253,2458862
2017-01-12,480.500000,485.500000,473.600006,476.450012,466.796722,2125687
2017-01-13,477.049988,480.600006,466.500000,477.549988,467.874451,1482826
2017-01-16,478.000000,486.450012,478.000000,481.000000,471.254547,1493638
2017-01-17,481.000000,488.299988,477.600006,480.149994,470.421783,1636232
2017-01-18,482.299988,484.500000,476.350006,482.049988,472.283264,1153910
2017-01-19,482.500000,482.649994,476.000000,477.549988,467.874451,1331433
2017-01-20,477.149994,478.399994,465.049988,467.149994,457.685150,1984461
2017-01-23,469.950012,485.299988,468.350006,482.950012,473.165070,2891303
2017-01-24,482.000000,489.000000,473.500000,479.399994,469.686981,4600230
2017-01-25,483.000000,503.049988,480.799988,498.200012,488.106110,5501753
2017-01-27,493.000000,511.000000,484.500000,496.750000,486.685455,3272897
2017-01-30,497.149994,501.950012,490.850006,496.350006,486.293579,1011830
2017-01-31,496.000000,496.000000,487.350006,489.149994,479.239410,852786
2017-02-01,491.000000,506.549988,487.399994,504.450012,494.229462,1553861
2017-02-02,507.000000,510.250000,494.000000,507.399994,497.119659,2282533
2017-02-03,507.549988,514.150024,491.600006,495.850006,485.803680,2404103
2017-02-06,498.049988,505.500000,495.950012,504.000000,493.788574,1204460
2017-02-07,507.000000,507.000000,493.600006,502.250000,492.074005,1655229
2017-02-08,503.000000,514.000000,500.350006,512.250000,501.871368,2284842
2017-02-09,513.000000,524.500000,508.000000,522.599976,512.011658,2178843
2017-02-10,522.000000,524.000000,511.000000,518.049988,507.553894,1588149
2017-02-13,519.000000,526.000000,515.500000,524.299988,513.677246,1270325
2017-02-14,522.000000,522.849976,511.250000,512.950012,502.557251,2379095
2017-02-15,512.000000,526.500000,511.450012,520.700012,510.150208,2240024
2017-02-16,516.000000,520.849976,508.350006,518.500000,507.994751,1917115
2017-02-17,523.900024,524.900024,516.849976,521.200012,510.640076,868741
2017-02-20,523.900024,532.849976,517.400024,528.599976,517.890076,1448277
2017-02-21,527.000000,527.650024,520.150024,523.250000,512.648499,1084323
2017-02-22,520.549988,527.000000,512.549988,516.150024,505.692413,1429221
2017-02-23,518.900024,522.500000,513.049988,518.549988,508.043762,1594259
2017-02-27,514.000000,516.049988,501.350006,503.799988,493.592590,3193241
2017-02-28,504.600006,513.150024,504.600006,509.450012,499.128174,1710395
2017-03-01,510.000000,511.649994,504.500000,506.399994,496.139954,1411431
2017-03-02,509.799988,511.950012,498.750000,501.649994,491.486145,1263258
2017-03-03,500.000000,505.000000,493.649994,503.000000,492.808807,1381418
2017-03-06,502.049988,508.500000,495.350006,507.250000,496.972717,1686717
2017-03-07,509.000000,512.250000,502.549988,506.649994,496.384888,1560366
2017-03-08,507.899994,515.849976,505.049988,514.450012,504.026855,1347206
2017-03-09,515.349976,518.849976,512.349976,517.400024,506.917084,1442550
2017-03-10,516.900024,522.250000,511.149994,514.799988,504.369751,1261846
2017-03-14,521.000000,525.500000,519.150024,522.650024,512.060730,1692945
2017-03-15,517.599976,528.150024,517.599976,525.599976,514.950867,1247748
2017-03-16,527.950012,527.950012,521.799988,525.450012,514.803955,900584
2017-03-17,527.000000,527.450012,515.299988,519.250000,508.729614,1898303
2017-03-20,522.000000,525.200012,516.650024,521.099976,510.542053,823128
2017-03-21,521.000000,525.000000,516.299988,523.400024,512.795532,1338710
2017-03-22,520.000000,526.650024,517.250000,520.799988,510.248138,1941507
2017-03-23,521.500000,525.000000,518.450012,523.599976,512.991394,1567829
2017-03-24,524.000000,525.900024,515.500000,518.450012,507.945770,1067930
2017-03-27,518.799988,519.049988,511.899994,516.500000,506.035309,909104
2017-03-28,515.549988,531.900024,515.549988,530.349976,519.604614,1604175
2017-03-29,530.000000,536.549988,528.750000,530.950012,520.192566,1769564
2017-03-30,531.000000,538.450012,529.200012,532.400024,521.613220,2074816
2017-03-31,532.000000,541.000000,530.599976,535.549988,524.699280,1616918
2017-04-03,535.549988,539.299988,527.150024,528.549988,517.841187,1423686
2017-04-05,535.000000,545.250000,527.049988,543.500000,532.488220,1749704
2017-04-06,540.000000,554.849976,539.000000,553.400024,542.187683,1635566
2017-04-07,549.000000,551.000000,543.000000,547.599976,536.505188,1005806
2017-04-10,545.650024,555.000000,543.900024,553.450012,542.236633,717580
2017-04-11,552.700012,552.700012,537.150024,540.150024,529.206177,1593393
2017-04-12,540.000000,541.900024,528.099976,530.450012,519.702637,1571762
2017-04-13,531.000000,534.549988,520.000000,521.549988,510.982971,1596472
2017-04-17,517.299988,527.750000,517.299988,521.200012,510.640076,762417
2017-04-18,524.000000,532.500000,515.700012,517.599976,507.112976,1448421
2017-04-19,518.250000,524.400024,516.599976,521.900024,511.325928,1669756
2017-04-20,523.400024,535.349976,520.400024,533.450012,522.641907,1199526
2017-04-21,536.849976,537.599976,526.299988,528.599976,517.890076,576204
2017-04-24,529.950012,531.099976,521.750000,524.549988,513.922180,702237
2017-04-25,526.500000,530.000000,524.750000,527.950012,517.253357,640982
2017-04-26,528.000000,533.700012,523.049988,527.750000,517.057312,1718550
2017-04-27,527.750000,536.250000,526.650024,530.750000,519.996582,1365348
2017-04-28,529.599976,530.000000,518.599976,526.849976,516.175598,1363820
2017-05-02,527.500000,538.000000,524.250000,534.200012,523.376709,1210736
2017-05-03,536.000000,537.900024,524.250000,527.200012,516.518555,1055609
2017-05-04,530.000000,534.000000,518.000000,520.750000,510.199219,1858552
2017-05-05,520.000000,522.700012,503.750000,505.600006,495.356140,1663429
2017-05-08,505.899994,510.200012,500.100006,501.649994,491.486145,1312543
2017-05-09,501.000000,502.850006,493.850006,495.649994,485.607727,1882542
2017-05-10,496.000000,522.099976,496.000000,516.200012,505.741394,5689814
2017-05-11,525.500000,548.250000,525.500000,544.750000,533.712952,7628233
2017-05-12,543.700012,543.700012,524.349976,526.400024,515.734741,4495808
2017-05-15,530.000000,531.599976,521.500000,525.549988,514.901917,1559318
2017-05-16,526.099976,526.250000,511.600006,522.599976,512.011658,2224569
2017-05-17,522.599976,525.700012,515.599976,524.049988,513.432312,1913188
2017-05-18,517.000000,525.700012,513.099976,515.549988,505.104523,1417434
2017-05-19,517.000000,520.000000,506.149994,512.000000,501.626465,1600136
2017-05-22,516.000000,522.000000,506.750000,520.349976,509.807251,2395747
2017-05-23,519.950012,523.900024,510.500000,512.250000,501.871368,1450458
2017-05-24,513.299988,514.500000,503.000000,509.149994,498.834198,1705811
2017-05-25,510.000000,517.500000,504.100006,512.000000,501.626465,1638401
2017-05-26,510.000000,522.700012,509.600006,519.000000,508.484650,1142694
2017-05-29,521.000000,525.799988,514.000000,521.799988,511.227875,1110381
2017-05-30,521.799988,525.000000,509.399994,522.549988,511.962708,1642014
2017-05-31,522.000000,525.099976,512.000000,514.849976,504.418701,5695502
2017-06-01,515.599976,523.250000,514.500000,522.000000,511.423859,924316
2017-06-02,527.000000,528.900024,521.150024,523.150024,512.550659,1745270
2017-06-05,523.000000,529.400024,522.400024,524.650024,514.020203,1367833
2017-06-06,524.900024,526.200012,517.450012,518.750000,508.239685,1186782
2017-06-07,519.000000,522.950012,514.000000,519.250000,508.729614,1597449
2017-06-08,519.500000,527.099976,518.849976,520.650024,510.101227,1547900
2017-06-09,521.500000,524.799988,518.549988,522.000000,511.423859,833424
2017-06-12,524.000000,525.000000,509.399994,513.200012,502.802155,1037176
2017-06-13,517.500000,517.500000,507.000000,508.750000,498.442322,974745
2017-06-14,509.950012,514.200012,506.549988,513.150024,502.753204,1381697
2017-06-15,511.000000,513.500000,506.000000,508.350006,498.050415,1184226
2017-06-16,508.000000,514.299988,507.000000,508.049988,497.756470,1102231
2017-06-19,511.899994,512.450012,508.149994,509.100006,498.785217,1290352
2017-06-20,511.899994,511.899994,503.549988,504.399994,494.180450,1338618
2017-06-21,503.049988,507.799988,498.649994,504.600006,494.376434,2120763
2017-06-22,507.549988,512.000000,506.899994,510.649994,500.303802,1627586
2017-06-23,511.000000,516.900024,505.750000,509.750000,499.422058,2365270
2017-06-27,509.200012,511.500000,487.350006,491.799988,481.835693,6090641
2017-06-28,490.000000,490.950012,480.000000,484.549988,474.732605,3001156
2017-06-29,489.000000,493.000000,485.750000,488.850006,478.945496,2280950
2017-06-30,489.950012,492.700012,486.750000,491.350006,481.394867,2518745
2017-07-03,493.000000,495.350006,489.000000,490.500000,480.562073,1575218
2017-07-04,489.000000,495.399994,488.000000,491.399994,481.443817,1678968
2017-07-05,491.350006,500.950012,489.299988,499.700012,492.079132,2102665
2017-07-06,502.000000,503.450012,499.549988,501.049988,493.408539,1527078
2017-07-07,503.000000,508.750000,500.000000,507.350006,499.612488,1556358
2017-07-10,512.000000,515.000000,458.100006,505.750000,498.036865,315533
2017-07-11,508.450012,510.299988,505.649994,506.450012,498.726196,1612346
2017-07-12,507.500000,512.150024,507.049988,510.100006,502.320526,1320194
2017-07-13,510.899994,519.150024,509.750000,517.000000,509.115295,941685
